data/lap-best_2024-02-24_15-56-58.gt7
746512
car_speed;best_lap;last_lap;current_lap;current_gear;suggested_gear;fuel_capacity;current_fuel;tyre_diameter_FL;tyre_diameter_FR;tyre_diameter_RL;tyre_diameter_RR;tyre_speed_FL;tyre_speed_FR;tyre_speed_RL;tyre_speed_RR;tyre_slip_ratio_FL;tyre_slip_ratio_FR;tyre_slip_ratio_RL;tyre_slip_ratio_RR;time_on_track;total_laps;current_position;total_positions;car_id;throttle;rpm;rpm_rev_warning;brake;boost;rpm_rev_limiter;estimated_top_speed;clutch;clutch_engaged;rpm_after_clutch;oil_temp;water_temp;oil_pressure;ride_height;tyre_temp_FL;tyre_temp_FR;tyre_temp_RL;tyre_temp_RR;suspension_FL;suspension_FR;suspension_RL;suspension_RR;gear_1;gear_2;gear_3;gear_4;gear_5;gear_6;gear_7;gear_8;position_x;position_y;position_z;velocity_x;velocity_y;velocity_z;rotation_pitch;rotation_yaw;rotation_roll;angular_velocity_x;angular_velocity_y;angular_velocity_z;is_paused;in_race;
112.36361160278321;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;89.88653909244123;97.7349797267526;105.34576955051199;105.34576955051199;  0.80;  0.87;  0.94;  0.94;15:20:22;21;-1;-1;3531;0.0;5075.0;7300;100.0;-0.8172952234745026;8000;274;0.0;1.0;5075.0;110.0;85.0;6.4160356521606445;70.94573974609375;64.70641326904297;67.49026489257812;63.76851272583008;65.4288558959961;0.28473547101020813;0.2901051640510559;0.26387661695480347;0.26366838812828064;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-115.04157257080078;91.31838989257812;138.22613525390625;-19.35392951965332;-0.7659621834754944;-24.480073928833008;-0.014360956847667694;0.3332694172859192;0.013758987188339233;0.06247283145785332;0.3915199637413025;0.3865493834018707;False;True;
111.54688796997071;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;86.72204259919464;98.27902434917434;104.5076052233675;104.5076052233675;  0.78;  0.88;  0.94;  0.94;15:20:22;21;-1;-1;3531;0.0;5034.0;7300;91.37254901960785;-0.8147685676813126;8000;274;0.0;1.0;5034.0;110.0;85.0;6.411707878112793;60.89019775390625;65.11058044433594;67.50074005126953;63.767616271972656;65.42778778076172;0.28822287917137146;0.2936803698539734;0.2631414830684662;0.26308131217956543;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-115.36466979980469;91.3062515258789;137.82125854492188;-19.34783172607422;-0.7309658527374268;-24.19698143005371;-0.012506546452641487;0.33768048882484436;0.014176563359797001;0.20740744471549988;0.5529053211212158;0.1480327695608139;False;True;
110.58686141967773;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;91.96240471486209;102.72032005018683;103.7242877394665;103.7242877394665;  0.83;  0.93;  0.94;  0.94;15:20:22;21;-1;-1;3531;0.0;4997.0;7300;83.13725490196079;-0.8122760951519012;8000;274;0.0;1.0;4997.0;110.0;85.0;6.40545654296875;51.90277099609375;65.24742126464844;67.51274108886719;63.76671600341797;65.42671966552734;0.2870055139064789;0.2954450249671936;0.26592954993247986;0.2685111463069916;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-115.68929290771484;91.29530334472656;137.422119140625;-19.330669403076172;-0.6607336401939392;-23.873676300048828;-0.010140657424926758;0.3435424864292145;0.012016039341688156;0.37313270568847656;0.7375863790512085;-0.11985581368207932;False;True;
109.53214645385742;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;96.0421370575793;108.46786820634534;103.05716036426185;103.05716036426185;  0.88;  0.99;  0.94;  0.94;15:20:22;21;-1;-1;3531;0.0;4965.0;7300;74.90196078431373;-0.8098712116479874;8000;274;0.0;1.0;4965.0;110.0;85.0;6.398840427398682;45.562744140625;65.28873443603516;67.52129364013672;63.76694869995117;65.4283676147461;0.28452950716018677;0.29667747020721436;0.27265098690986633;0.28114286065101624;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-116.01455688476562;91.28559875488281;137.02947998046875;-19.328733444213867;-0.5867549180984497;-23.503782272338867;-0.007842520251870155;0.3498648703098297;0.0087753189727664;0.407936155796051;0.8003268837928772;-0.24776174128055573;False;True;
108.47359313964844;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;97.97163292748401;110.14024114874083;101.21966041262532;107.53810388959302;  0.90;  1.02;  0.93;  0.99;15:20:22;21;-1;-1;3531;0.0;5027.0;7300;66.66666666666667;-0.8076620399951935;8000;274;0.0;1.0;5027.0;110.0;85.0;6.395360946655273;39.66522216796875;65.27767181396484;67.52352905273438;63.76770782470703;65.43301391601562;0.2817702889442444;0.2982894480228424;0.27878257632255554;0.2933712303638458;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-116.34098052978516;91.27782440185547;136.64439392089844;-19.3802490234375;-0.471634179353714;-23.084871292114258;-0.00617190869525075;0.3561915457248688;0.004854602739214897;0.36115458607673645;0.8075373768806458;-0.3544742166996002;False;True;
107.66399002075195;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;98.85032769991012;104.6228093280106;102.52836515079818;108.9744134634144;  0.92;  0.97;  0.95;  1.01;15:20:22;21;-1;-1;3531;0.0;5119.0;7300;58.03921568627452;-0.8081091940402985;8000;274;0.0;1.0;5119.0;110.0;85.0;6.391955375671387;35.247802734375;65.22184753417969;67.52440643310547;63.76901626586914;65.43537139892578;0.2785187363624573;0.29996535181999207;0.28279051184654236;0.3020949363708496;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-116.66946411132812;91.27251434326172;136.26638793945312;-19.50943374633789;-0.3241044878959656;-22.68409538269043;-0.005002093967050314;0.36239731311798096;0.0008696085424162447;0.3023793697357178;0.7977340221405029;-0.38653111457824707;False;True;
106.76548690795899;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;100.8681926503342;112.51217073911958;104.054520921495;108.04809723728815;  0.94;  1.05;  0.97;  1.01;15:20:22;21;-1;-1;3531;0.0;5168.0;7300;49.80392156862745;-0.8103621751070023;8000;274;0.0;1.0;5168.0;110.0;85.0;6.387509822845459;33.203125;65.14665222167969;67.52867889404297;63.769622802734375;65.43797302246094;0.27527546882629395;0.30021780729293823;0.2833402752876282;0.30709898471832275;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-116.9993667602539;91.27050018310547;135.8958740234375;-19.647506713867188;-0.12606775760650635;-22.231693267822266;-0.004237002693116665;0.3675609529018402;-0.00192303117364645;0.20220915973186493;0.667111337184906;-0.27346286177635193;False;True;
106.64967041015625;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;101.26667995921316;96.51888932089479;104.2101446034536;106.94702628555825;  0.95;  0.91;  0.98;  1.00;15:20:22;21;-1;-1;3531;0.0;5161.0;7300;41.568627450980394;-0.8123930990695953;8000;274;0.0;1.0;5161.0;110.0;85.0;6.383435249328613;33.660888671875;65.04651641845703;67.53019714355469;63.76957702636719;65.4405288696289;0.271962434053421;0.3009262681007385;0.28221631050109863;0.30962952971458435;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-117.33317565917969;91.27083587646484;135.53001403808594;-19.928640365600586;0.016096442937850952;-21.933746337890625;-0.0034187566488981247;0.3725019693374634;-0.00345923425629735;0.1512984037399292;0.6396902203559875;-0.13242441415786743;False;True;
106.00480041503907;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;102.21093949062971;105.55716083930339;104.57927886512063;108.19006003737269;  0.96;  1.00;  0.99;  1.02;15:20:22;21;-1;-1;3531;0.0;5188.0;7300;33.333333333333336;-0.8131159991025925;8000;274;0.0;1.0;5188.0;110.0;85.0;6.379848003387451;37.29248046875;64.96511840820312;67.53836059570312;63.76913070678711;65.44267272949219;0.27014923095703125;0.2971946895122528;0.2816769480705261;0.30810949206352234;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-117.66739654541016;91.27322387695312;135.16897583007812;-20.05099868774414;0.14082138240337372;-21.574920654296875;-0.0019439707975834608;0.3762398362159729;-0.002166237449273467;0.10124993324279785;0.48380717635154724;0.21073153614997864;False;True;
105.7610481262207;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;101.8405607025542;107.38098361239345;105.26895492486439;105.26895492486439;  0.96;  1.02;  1.00;  1.00;15:20:23;21;-1;-1;3531;0.0;5133.0;7300;24.705882352941178;-0.8143994510173798;8000;274;0.0;1.0;5133.0;110.0;85.0;6.37714147567749;41.046142578125;64.9629898071289;67.53973388671875;63.76869583129883;65.44367218017578;0.2705737054347992;0.2940211892127991;0.2814350426197052;0.3032695949077606;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-118.00369262695312;91.27603149414062;134.81173706054688;-20.208879470825195;0.1673790067434311;-21.33161163330078;-0.0004510203725658357;0.37958842515945435;2.8495618607848883e-05;0.06515369564294815;0.43348273634910583;0.3114299476146698;False;True;
105.57469253540039;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;102.2735253067177;104.57542639294189;105.05071967445821;105.05071967445821;  0.97;  0.99;  1.00;  1.00;15:20:23;21;-1;-1;3531;0.0;5099.0;7300;16.47058823529412;-0.8135381788015366;8000;274;0.0;1.0;5099.0;110.0;85.0;6.375419616699219;43.8995361328125;64.93883514404297;67.54075622558594;63.76828384399414;65.44398498535156;0.2702568471431732;0.29098036885261536;0.28170883655548096;0.3008553683757782;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-118.34294891357422;91.27880096435547;134.45851135253906;-20.35774803161621;0.16394905745983124;-21.116296768188477;0.0007337689748965204;0.3829589784145355;0.0013357369462028146;0.0729401633143425;0.43704742193222046;0.19841410219669342;False;True;
105.32449264526367;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;103.30173686538447;106.30381093260623;103.20586162911205;106.99405999508636;  0.98;  1.01;  0.98;  1.02;15:20:23;21;-1;-1;3531;0.0;5089.0;7300;8.23529411764706;-0.8125130832195282;8000;274;0.0;1.0;5089.0;110.0;85.0;6.374215126037598;45.67718505859375;64.89066314697266;67.54156494140625;63.767913818359375;65.4441146850586;0.26942163705825806;0.2891419529914856;0.2811962366104126;0.29978230595588684;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-118.6845932006836;91.28140258789062;134.10943603515625;-20.480571746826172;0.15460304915905;-20.898773193359375;0.001367552438750863;0.38607630133628845;0.0018694185419008136;0.048022497445344925;0.4046328067779541;0.08738846331834793;False;True;
105.22072677612304;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;103.76179210703995;106.91192617337767;104.79902446107772;104.79902446107772;  0.99;  1.02;  1.00;  1.00;15:20:23;21;-1;-1;3531;0.0;5075.0;7300;0.0;-0.8118418604135513;8000;274;0.0;1.0;5075.0;110.0;85.0;6.373323440551758;47.332763671875;64.84224700927734;67.54241180419922;63.76742172241211;65.4442138671875;0.2687247395515442;0.2880622148513794;0.28091514110565186;0.29761502146720886;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-119.02861785888672;91.28375244140625;133.76356506347656;-20.624998092651367;0.13999681174755096;-20.714656829833984;0.001773682190105319;0.38912418484687805;0.002345435554161668;0.02594657614827156;0.3963591754436493;0.0704951211810112;False;True;
105.1307144165039;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;103.5930849519451;106.07323701660671;104.80761213097304;104.80761213097304;  0.99;  1.01;  1.00;  1.00;15:20:23;21;-1;-1;3531;0.0;5077.0;7300;0.0;-0.8111079037189484;8000;274;0.0;1.0;5077.0;110.0;85.0;6.3726277351379395;48.54583740234375;64.77693176269531;67.54334259033203;63.766868591308594;65.44417572021484;0.2677937150001526;0.2878137230873108;0.2791063189506531;0.2978675067424774;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-119.37519073486328;91.28565216064453;133.42095947265625;-20.76417350769043;0.11394862085580826;-20.53890609741211;0.0019096443429589272;0.392119824886322;0.0023397603072226048;0.018650606274604797;0.3899476230144501;0.004670551046729088;False;True;
105.00178298950196;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;103.43318388825146;105.87357313511203;103.3043923129053;106.73660416886743;  0.99;  1.01;  0.98;  1.02;15:20:23;21;-1;-1;3531;0.0;5093.0;7300;0.0;-0.8107816576957703;8000;274;0.0;1.0;5093.0;110.0;85.0;6.372059345245361;49.01885986328125;64.7793197631836;67.54451751708984;63.76615905761719;65.44432067871094;0.2683688998222351;0.28745901584625244;0.2787267565727234;0.2967764735221863;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-119.72361755371094;91.28727722167969;133.0811767578125;-20.895875930786133;0.09690189361572266;-20.352802276611328;0.0021957210265100002;0.39501678943634033;0.0029432764276862144;0.006899619475007057;0.3779356777667999;0.07901265472173691;False;True;
104.929891204834;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;103.27181669905413;105.86692420926084;104.50215442500104;104.6320731874872;  0.98;  1.01;  1.00;  1.00;15:20:23;21;-1;-1;3531;0.0;5080.0;7300;0.0;-0.8109679371118546;8000;274;0.0;1.0;5080.0;110.0;85.0;6.371476173400879;48.78997802734375;64.79352569580078;67.54568481445312;63.76552200317383;65.44425201416016;0.26906853914260864;0.28805381059646606;0.2797015607357025;0.2945457696914673;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-120.07477569580078;91.28881072998047;132.7446746826172;-21.045753479003906;0.09196049720048904;-20.168153762817383;0.002368262968957424;0.39809682965278625;0.0031445559579879045;0.013953527435660362;0.40213248133659363;0.029185231775045395;False;True;
104.82217025756836;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;103.11207438780357;105.8624604640967;104.55366108096842;104.55366108096842;  0.98;  1.01;  1.00;  1.00;15:20:23;21;-1;-1;3531;0.0;5076.0;7300;0.0;-0.8105968236923218;8000;274;0.0;1.0;5076.0;110.0;85.0;6.370611190795898;48.08807373046875;64.73541259765625;67.54702758789062;63.76496505737305;65.44400024414062;0.26819083094596863;0.28972354531288147;0.27875566482543945;0.29655924439430237;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-120.4291763305664;91.29051208496094;132.41217041015625;-21.199785232543945;0.10171782970428467;-19.96172523498535;0.002158341696485877;0.4013764262199402;0.002096225041896105;0.031124522909522057;0.4283427298069;-0.1268758475780487;False;True;
104.67007827758789;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;102.91125254731233;105.7084705943129;102.79556076948012;107.14013751862696;  0.98;  1.01;  0.98;  1.02;15:20:23;21;-1;-1;3531;0.0;5093.0;7300;0.0;-0.8103477656841278;8000;274;0.0;1.0;5093.0;110.0;85.0;6.369428634643555;48.27117919921875;64.6819839477539;67.54879760742188;63.76426696777344;65.4441146850586;0.2675398886203766;0.29052889347076416;0.2776755094528198;0.29704520106315613;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-120.78578186035156;91.29277038574219;132.08316040039062;-21.354358673095703;0.1343819797039032;-19.733055114746094;0.0022104575764387846;0.40468132495880127;0.001757265767082572;0.025450559332966805;0.43262964487075806;-0.0365062952041626;False;True;
104.6246223449707;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;102.73666221344466;105.76148457192132;104.10896113324398;104.2890698401916;  0.98;  1.01;  1.00;  1.00;15:20:23;21;-1;-1;3531;0.0;5062.0;7300;0.0;-0.8106663078069687;8000;274;0.0;1.0;5062.0;110.0;85.0;6.368116855621338;49.03411865234375;64.6468276977539;67.5505599975586;63.76353454589844;65.44417572021484;0.2672951817512512;0.28998151421546936;0.2779347896575928;0.2949603796005249;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-121.14476013183594;91.2952651977539;131.7569580078125;-21.51675796508789;0.14906896650791168;-19.536651611328125;0.00267635565251112;0.40824827551841736;0.0021831956692039967;0.034377261996269226;0.46797090768814087;0.06698398292064667;False;True;
104.51231460571289;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;102.56331388398458;105.68834638755825;104.30194650418345;104.30194650418345;  0.98;  1.01;  1.00;  1.00;15:20:23;21;-1;-1;3531;0.0;5058.0;7300;0.0;-0.8098958432674408;8000;274;0.0;1.0;5058.0;110.0;85.0;6.36710786819458;49.27825927734375;64.61724090576172;67.55201721191406;63.76288986206055;65.44403839111328;0.2671613395214081;0.289734423160553;0.2771817445755005;0.2961028218269348;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-121.50618743896484;91.29747009277344;131.4342041015625;-21.64849281311035;0.13144853711128235;-19.343843460083008;0.0029844793025404215;0.41190463304519653;0.0021184775978326797;0.04139304906129837;0.48023924231529236;0.005184390116482973;False;True;
104.36337432861329;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;102.3843345119848;105.48656269402956;102.46394310402994;106.85079984690039;  0.98;  1.01;  0.98;  1.02;15:20:23;21;-1;-1;3531;0.0;5074.0;7300;0.0;-0.8095299750566483;8000;274;0.0;1.0;5074.0;110.0;85.0;6.366089820861816;48.7060546875;64.65115356445312;67.55355834960938;63.762184143066406;65.44416046142578;0.2682383060455322;0.2892935276031494;0.2778555154800415;0.2964421510696411;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-121.8696517944336;91.29978942871094;131.11488342285156;-21.78178596496582;0.13835588097572327;-19.130741119384766;0.0033440948463976383;0.41550394892692566;0.0024165590293705463;0.029412036761641502;0.47390279173851013;0.047302648425102234;False;True;
